Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,day,month,year,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
22285,39,6,2015-08-22,1.0,0,o,0,22,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
23141,39,5,2015-08-21,1.0,1,o,0,21,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
23997,39,4,2015-08-20,1.0,1,o,0,20,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
24853,39,3,2015-08-19,1.0,1,o,0,19,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
25709,39,2,2015-08-18,1.0,1,o,0,18,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
26565,39,1,2015-08-17,1.0,1,o,0,17,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
27421,39,7,2015-08-16,0.0,0,o,0,16,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
28277,39,6,2015-08-15,1.0,0,o,0,15,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
29133,39,5,2015-08-14,1.0,0,o,0,14,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
29989,39,4,2015-08-13,1.0,0,o,0,13,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
30845,39,3,2015-08-12,1.0,0,o,0,12,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
31701,39,2,2015-08-11,1.0,0,o,1,11,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
32557,39,1,2015-08-10,1.0,0,o,1,10,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
33413,39,7,2015-08-09,0.0,0,o,0,9,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
34269,39,6,2015-08-08,1.0,0,o,0,8,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
35125,39,5,2015-08-07,1.0,1,o,1,7,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
35981,39,4,2015-08-06,1.0,1,o,1,6,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
36837,39,3,2015-08-05,1.0,1,o,1,5,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37693,39,2,2015-08-04,1.0,1,o,1,4,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
38549,39,1,2015-08-03,1.0,1,o,1,3,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
39405,39,7,2015-08-02,0.0,0,o,0,2,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
40261,39,6,2015-08-01,1.0,0,o,0,1,8,2015,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
30,40,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
886,40,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
1742,40,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2598,40,1,2015-09-14,1.0,1,o,0,14,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
3454,40,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
4310,40,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
5166,40,5,2015-09-11,1.0,0,o,0,11,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
6022,40,4,2015-09-10,1.0,0,o,0,10,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
6878,40,3,2015-09-09,1.0,0,o,0,9,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
7734,40,2,2015-09-08,1.0,0,o,0,8,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
8590,40,1,2015-09-07,1.0,0,o,0,7,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
9446,40,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
10302,40,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
11158,40,5,2015-09-04,1.0,1,o,0,4,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
12014,40,4,2015-09-03,1.0,1,o,0,3,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
12870,40,3,2015-09-02,1.0,1,o,0,2,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
13726,40,2,2015-09-01,1.0,1,o,0,1,9,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
14582,40,1,2015-08-31,1.0,1,o,0,31,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
15438,40,7,2015-08-30,0.0,0,o,0,30,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
16294,40,6,2015-08-29,1.0,0,o,0,29,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
17150,40,5,2015-08-28,1.0,0,o,0,28,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
18006,40,4,2015-08-27,1.0,0,o,0,27,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
18862,40,3,2015-08-26,1.0,0,o,0,26,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
19718,40,2,2015-08-25,1.0,0,o,0,25,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
20574,40,1,2015-08-24,1.0,0,o,0,24,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
21430,40,7,2015-08-23,0.0,0,o,0,23,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
22286,40,6,2015-08-22,1.0,0,o,0,22,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
23142,40,5,2015-08-21,1.0,1,o,0,21,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
23998,40,4,2015-08-20,1.0,1,o,0,20,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
24854,40,3,2015-08-19,1.0,1,o,0,19,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
25710,40,2,2015-08-18,1.0,1,o,0,18,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
26566,40,1,2015-08-17,1.0,1,o,0,17,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
27422,40,7,2015-08-16,0.0,0,o,0,16,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
28278,40,6,2015-08-15,1.0,0,o,0,15,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
29134,40,5,2015-08-14,1.0,0,o,0,14,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
29990,40,4,2015-08-13,1.0,0,o,0,13,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
30846,40,3,2015-08-12,1.0,0,o,0,12,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
31702,40,2,2015-08-11,1.0,0,o,1,11,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
32558,40,1,2015-08-10,1.0,0,o,1,10,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
33414,40,7,2015-08-09,0.0,0,o,0,9,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
34270,40,6,2015-08-08,1.0,0,o,0,8,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
35126,40,5,2015-08-07,1.0,1,o,1,7,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
35982,40,4,2015-08-06,1.0,1,o,1,6,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
36838,40,3,2015-08-05,1.0,1,o,1,5,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
37694,40,2,2015-08-04,1.0,1,o,1,4,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
38550,40,1,2015-08-03,1.0,1,o,1,3,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
39406,40,7,2015-08-02,0.0,0,o,0,2,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
40262,40,6,2015-08-01,1.0,0,o,0,1,8,2015,a,a,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
31,41,4,2015-09-17,1.0,1,o,0,17,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
887,41,3,2015-09-16,1.0,1,o,0,16,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1743,41,2,2015-09-15,1.0,1,o,0,15,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
2599,41,1,2015-09-14,1.0,1,o,1,14,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
3455,41,7,2015-09-13,0.0,0,o,0,13,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
4311,41,6,2015-09-12,1.0,0,o,0,12,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
5167,41,5,2015-09-11,1.0,0,o,1,11,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
6023,41,4,2015-09-10,1.0,0,o,1,10,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
6879,41,3,2015-09-09,1.0,0,o,1,9,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
7735,41,2,2015-09-08,1.0,0,o,1,8,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
8591,41,1,2015-09-07,1.0,0,o,1,7,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
9447,41,7,2015-09-06,0.0,0,o,0,6,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
10303,41,6,2015-09-05,1.0,0,o,0,5,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
11159,41,5,2015-09-04,1.0,1,o,1,4,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
12015,41,4,2015-09-03,1.0,1,o,1,3,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
12871,41,3,2015-09-02,1.0,1,o,1,2,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
13727,41,2,2015-09-01,1.0,1,o,1,1,9,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
14583,41,1,2015-08-31,1.0,1,o,1,31,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
15439,41,7,2015-08-30,0.0,0,o,0,30,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
16295,41,6,2015-08-29,1.0,0,o,0,29,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
17151,41,5,2015-08-28,1.0,0,o,1,28,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
18007,41,4,2015-08-27,1.0,0,o,1,27,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
18863,41,3,2015-08-26,1.0,0,o,1,26,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
19719,41,2,2015-08-25,1.0,0,o,1,25,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
20575,41,1,2015-08-24,1.0,0,o,1,24,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
21431,41,7,2015-08-23,0.0,0,o,0,23,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
22287,41,6,2015-08-22,1.0,0,o,0,22,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
23143,41,5,2015-08-21,1.0,1,o,1,21,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
23999,41,4,2015-08-20,1.0,1,o,1,20,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
24855,41,3,2015-08-19,1.0,1,o,1,19,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
25711,41,2,2015-08-18,1.0,1,o,1,18,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
26567,41,1,2015-08-17,1.0,1,o,1,17,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
27423,41,7,2015-08-16,0.0,0,o,0,16,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
28279,41,6,2015-08-15,0.0,0,a,0,15,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
29135,41,5,2015-08-14,1.0,0,o,1,14,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
29991,41,4,2015-08-13,1.0,0,o,1,13,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
30847,41,3,2015-08-12,1.0,0,o,1,12,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
31703,41,2,2015-08-11,1.0,0,o,1,11,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
32559,41,1,2015-08-10,1.0,0,o,1,10,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
33415,41,7,2015-08-09,0.0,0,o,0,9,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
34271,41,6,2015-08-08,1.0,0,o,0,8,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
35127,41,5,2015-08-07,1.0,1,o,1,7,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
35983,41,4,2015-08-06,1.0,1,o,1,6,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
36839,41,3,2015-08-05,1.0,1,o,1,5,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
37695,41,2,2015-08-04,1.0,1,o,1,4,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
38551,41,1,2015-08-03,1.0,1,o,1,3,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
39407,41,7,2015-08-02,0.0,0,o,0,2,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
40263,41,6,2015-08-01,1.0,0,o,0,1,8,2015,d,c,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
32,42,4,2015-09-17,1.0,1,o,0,17,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
888,42,3,2015-09-16,1.0,1,o,0,16,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1744,42,2,2015-09-15,1.0,1,o,0,15,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
2600,42,1,2015-09-14,1.0,1,o,0,14,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
3456,42,7,2015-09-13,0.0,0,o,0,13,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
4312,42,6,2015-09-12,1.0,0,o,0,12,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
5168,42,5,2015-09-11,1.0,0,o,0,11,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
6024,42,4,2015-09-10,1.0,0,o,0,10,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
6880,42,3,2015-09-09,1.0,0,o,0,9,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
7736,42,2,2015-09-08,1.0,0,o,0,8,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
8592,42,1,2015-09-07,1.0,0,o,0,7,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
9448,42,7,2015-09-06,0.0,0,o,0,6,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
10304,42,6,2015-09-05,1.0,0,o,0,5,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
11160,42,5,2015-09-04,1.0,1,o,0,4,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
12016,42,4,2015-09-03,1.0,1,o,0,3,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
12872,42,3,2015-09-02,1.0,1,o,0,2,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
13728,42,2,2015-09-01,1.0,1,o,0,1,9,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
14584,42,1,2015-08-31,1.0,1,o,0,31,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
15440,42,7,2015-08-30,0.0,0,o,0,30,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
16296,42,6,2015-08-29,1.0,0,o,0,29,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
17152,42,5,2015-08-28,1.0,0,o,0,28,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
18008,42,4,2015-08-27,1.0,0,o,0,27,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
18864,42,3,2015-08-26,1.0,0,o,0,26,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
19720,42,2,2015-08-25,1.0,0,o,0,25,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
20576,42,1,2015-08-24,1.0,0,o,0,24,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
21432,42,7,2015-08-23,0.0,0,o,0,23,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
22288,42,6,2015-08-22,1.0,0,o,0,22,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
23144,42,5,2015-08-21,1.0,1,o,0,21,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
24000,42,4,2015-08-20,1.0,1,o,0,20,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
24856,42,3,2015-08-19,1.0,1,o,0,19,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
25712,42,2,2015-08-18,1.0,1,o,0,18,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
26568,42,1,2015-08-17,1.0,1,o,0,17,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
27424,42,7,2015-08-16,0.0,0,o,0,16,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
28280,42,6,2015-08-15,1.0,0,o,0,15,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
29136,42,5,2015-08-14,1.0,0,o,0,14,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
29992,42,4,2015-08-13,1.0,0,o,0,13,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
30848,42,3,2015-08-12,1.0,0,o,0,12,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
31704,42,2,2015-08-11,1.0,0,o,1,11,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
32560,42,1,2015-08-10,1.0,0,o,1,10,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
33416,42,7,2015-08-09,0.0,0,o,0,9,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
34272,42,6,2015-08-08,1.0,0,o,0,8,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
35128,42,5,2015-08-07,1.0,1,o,1,7,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
35984,42,4,2015-08-06,1.0,1,o,1,6,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
36840,42,3,2015-08-05,1.0,1,o,1,5,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
37696,42,2,2015-08-04,1.0,1,o,1,4,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
38552,42,1,2015-08-03,1.0,1,o,1,3,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
39408,42,7,2015-08-02,0.0,0,o,0,2,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
40264,42,6,2015-08-01,1.0,0,o,0,1,8,2015,a,c,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
33,43,4,2015-09-17,1.0,1,o,0,17,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
889,43,3,2015-09-16,1.0,1,o,0,16,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1745,43,2,2015-09-15,1.0,1,o,0,15,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2601,43,1,2015-09-14,1.0,1,o,0,14,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
3457,43,7,2015-09-13,0.0,0,o,0,13,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
4313,43,6,2015-09-12,1.0,0,o,0,12,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
5169,43,5,2015-09-11,1.0,0,o,0,11,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
6025,43,4,2015-09-10,1.0,0,o,0,10,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
6881,43,3,2015-09-09,1.0,0,o,0,9,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
7737,43,2,2015-09-08,1.0,0,o,0,8,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
8593,43,1,2015-09-07,1.0,0,o,0,7,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
9449,43,7,2015-09-06,0.0,0,o,0,6,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
10305,43,6,2015-09-05,1.0,0,o,0,5,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
11161,43,5,2015-09-04,1.0,1,o,0,4,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
12017,43,4,2015-09-03,1.0,1,o,0,3,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
12873,43,3,2015-09-02,1.0,1,o,0,2,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
13729,43,2,2015-09-01,1.0,1,o,0,1,9,2015,d,a,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
